2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 20:54:36 Epoch 3, Step 9320, Loss: 0.001655185129493475, Learning Rate: 0.03969463130731183
2024-09-22 20:54:42 Epoch 3, Step 9330, Loss: 0.0013686539605259895, Learning Rate: 0.03969463130731183
2024-09-22 20:54:47 Epoch 3, Step 9340, Loss: 0.001931102480739355, Learning Rate: 0.03969463130731183
2024-09-22 20:54:52 Epoch 3, Step 9350, Loss: 0.0016834984999150038, Learning Rate: 0.03969463130731183
2024-09-22 20:54:58 Epoch 3, Step 9360, Loss: 0.002128666266798973, Learning Rate: 0.03969463130731183
2024-09-22 20:55:03 Epoch 3, Step 9370, Loss: 0.002000185428187251, Learning Rate: 0.03969463130731183
2024-09-22 20:55:09 Epoch 3, Step 9380, Loss: 0.001816782634705305, Learning Rate: 0.03969463130731183
2024-09-22 20:55:14 Epoch 3, Step 9390, Loss: 0.0016182451508939266, Learning Rate: 0.03969463130731183
2024-09-22 20:55:19 Epoch 3, Step 9400, Loss: 0.0024402569979429245, Learning Rate: 0.03969463130731183
2024-09-22 20:55:25 Epoch 3, Step 9410, Loss: 0.0019353787647560239, Learning Rate: 0.03969463130731183
2024-09-22 20:55:30 Epoch 3, Step 9420, Loss: 0.002179238013923168, Learning Rate: 0.03969463130731183
2024-09-22 20:55:36 Epoch 3, Step 9430, Loss: 0.0017264874186366796, Learning Rate: 0.03969463130731183
2024-09-22 20:55:41 Epoch 3, Step 9440, Loss: 0.0020299055613577366, Learning Rate: 0.03969463130731183
2024-09-22 20:55:46 Epoch 3, Step 9450, Loss: 0.0018755318596959114, Learning Rate: 0.03969463130731183
2024-09-22 20:55:52 Epoch 3, Step 9460, Loss: 0.002080513397231698, Learning Rate: 0.03969463130731183
2024-09-22 20:55:57 Epoch 3, Step 9470, Loss: 0.002211583312600851, Learning Rate: 0.03969463130731183
2024-09-22 20:56:03 Epoch 3, Step 9480, Loss: 0.0021289843134582043, Learning Rate: 0.03969463130731183
2024-09-22 20:56:08 Epoch 3, Step 9490, Loss: 0.002541509224101901, Learning Rate: 0.03969463130731183
2024-09-22 20:56:13 Epoch 3, Step 9500, Loss: 0.002287814859300852, Learning Rate: 0.03969463130731183
2024-09-22 20:56:19 Epoch 3, Step 9510, Loss: 0.0016326176701113582, Learning Rate: 0.03969463130731183
2024-09-22 20:56:24 Epoch 3, Step 9520, Loss: 0.0019304030574858189, Learning Rate: 0.03969463130731183
2024-09-22 20:56:30 Epoch 3, Step 9530, Loss: 0.0021232697181403637, Learning Rate: 0.03969463130731183
2024-09-22 20:56:35 Epoch 3, Step 9540, Loss: 0.00210797437466681, Learning Rate: 0.03969463130731183
2024-09-22 20:56:40 Epoch 3, Step 9550, Loss: 0.0019857753068208694, Learning Rate: 0.03969463130731183
2024-09-22 20:56:46 Epoch 3, Step 9560, Loss: 0.0017461369279772043, Learning Rate: 0.03969463130731183
2024-09-22 20:56:51 Epoch 3, Step 9570, Loss: 0.0017262392211705446, Learning Rate: 0.03969463130731183
2024-09-22 20:56:57 Epoch 3, Step 9580, Loss: 0.0017985549056902528, Learning Rate: 0.03969463130731183
2024-09-22 20:57:02 Epoch 3, Step 9590, Loss: 0.00229434366337955, Learning Rate: 0.03969463130731183
2024-09-22 20:57:07 Epoch 3, Step 9600, Loss: 0.002093618270009756, Learning Rate: 0.03969463130731183
2024-09-22 20:57:13 Epoch 3, Step 9610, Loss: 0.00188632239587605, Learning Rate: 0.03969463130731183
2024-09-22 20:57:18 Epoch 3, Step 9620, Loss: 0.0019694208167493343, Learning Rate: 0.03969463130731183
2024-09-22 20:57:24 Epoch 3, Step 9630, Loss: 0.0024817991070449352, Learning Rate: 0.03969463130731183
2024-09-22 20:57:29 Epoch 3, Step 9640, Loss: 0.0021791672334074974, Learning Rate: 0.03969463130731183
2024-09-22 20:57:34 Epoch 3, Step 9650, Loss: 0.0020447729621082544, Learning Rate: 0.03969463130731183
2024-09-22 20:57:40 Epoch 3, Step 9660, Loss: 0.0014638756401836872, Learning Rate: 0.03969463130731183
2024-09-22 20:57:45 Epoch 3, Step 9670, Loss: 0.0025651920586824417, Learning Rate: 0.03969463130731183
2024-09-22 20:57:51 Epoch 3, Step 9680, Loss: 0.002440503565594554, Learning Rate: 0.03969463130731183
2024-09-22 20:57:56 Epoch 3, Step 9690, Loss: 0.0025561079382896423, Learning Rate: 0.03969463130731183
2024-09-22 20:58:01 Epoch 3, Step 9700, Loss: 0.0022987001575529575, Learning Rate: 0.03969463130731183
2024-09-22 20:58:07 Epoch 3, Step 9710, Loss: 0.0021754647605121136, Learning Rate: 0.03969463130731183
2024-09-22 20:58:12 Epoch 3, Step 9720, Loss: 0.0017601957079023123, Learning Rate: 0.03969463130731183
2024-09-22 20:58:18 Epoch 3, Step 9730, Loss: 0.002507820725440979, Learning Rate: 0.03969463130731183
2024-09-22 20:58:23 Epoch 3, Step 9740, Loss: 0.001866319915279746, Learning Rate: 0.03969463130731183
2024-09-22 20:58:28 Epoch 3, Step 9750, Loss: 0.001832063077017665, Learning Rate: 0.03969463130731183
2024-09-22 20:58:34 Epoch 3, Step 9760, Loss: 0.002090104855597019, Learning Rate: 0.03969463130731183
2024-09-22 20:58:39 Epoch 3, Step 9770, Loss: 0.0022035115398466587, Learning Rate: 0.03969463130731183
2024-09-22 20:58:45 Epoch 3, Step 9780, Loss: 0.002408517524600029, Learning Rate: 0.03969463130731183
2024-09-22 20:58:50 Epoch 3, Step 9790, Loss: 0.0024201234336942434, Learning Rate: 0.03969463130731183
2024-09-22 20:58:55 Epoch 3, Step 9800, Loss: 0.002113266848027706, Learning Rate: 0.03969463130731183
2024-09-22 20:59:01 Epoch 3, Step 9810, Loss: 0.002124309539794922, Learning Rate: 0.03969463130731183
2024-09-22 20:59:06 Epoch 3, Step 9820, Loss: 0.001470754505135119, Learning Rate: 0.03969463130731183
2024-09-22 20:59:12 Epoch 3, Step 9830, Loss: 0.001440524822100997, Learning Rate: 0.03969463130731183
2024-09-22 20:59:17 Epoch 3, Step 9840, Loss: 0.001882798969745636, Learning Rate: 0.03969463130731183
2024-09-22 20:59:22 Epoch 3, Step 9850, Loss: 0.0016777196433395147, Learning Rate: 0.03969463130731183
2024-09-22 20:59:28 Epoch 3, Step 9860, Loss: 0.0022326509933918715, Learning Rate: 0.03969463130731183
2024-09-22 20:59:33 Epoch 3, Step 9870, Loss: 0.0016293536173179746, Learning Rate: 0.03969463130731183
2024-09-22 20:59:38 Epoch 3, Step 9880, Loss: 0.001755308941937983, Learning Rate: 0.03969463130731183
2024-09-22 20:59:44 Epoch 3, Step 9890, Loss: 0.0019828081130981445, Learning Rate: 0.03969463130731183
2024-09-22 20:59:49 Epoch 3, Step 9900, Loss: 0.0025817251298576593, Learning Rate: 0.03969463130731183
2024-09-22 20:59:55 Epoch 3, Step 9910, Loss: 0.0024930741637945175, Learning Rate: 0.03969463130731183
2024-09-22 21:00:00 Epoch 3, Step 9920, Loss: 0.0020952776540070772, Learning Rate: 0.03969463130731183
2024-09-22 21:00:05 Epoch 3, Step 9930, Loss: 0.0018147405935451388, Learning Rate: 0.03969463130731183
2024-09-22 21:00:11 Epoch 3, Step 9940, Loss: 0.001552484231069684, Learning Rate: 0.03969463130731183
2024-09-22 21:00:16 Epoch 3, Step 9950, Loss: 0.0014369389973580837, Learning Rate: 0.03969463130731183
2024-09-22 21:00:22 Epoch 3, Step 9960, Loss: 0.002528182463720441, Learning Rate: 0.03969463130731183
2024-09-22 21:00:27 Epoch 3, Step 9970, Loss: 0.0025233894120901823, Learning Rate: 0.03969463130731183
2024-09-22 21:00:32 Epoch 3, Step 9980, Loss: 0.00197673705406487, Learning Rate: 0.03969463130731183
2024-09-22 21:00:38 Epoch 3, Step 9990, Loss: 0.001905925222672522, Learning Rate: 0.03969463130731183
2024-09-22 21:00:43 Epoch 3, Step 10000, Loss: 0.0018381137633696198, Learning Rate: 0.03969463130731183
2024-09-22 21:00:49 Epoch 3, Step 10010, Loss: 0.0018577903974801302, Learning Rate: 0.03969463130731183
2024-09-22 21:00:54 Epoch 3, Step 10020, Loss: 0.0013918500626459718, Learning Rate: 0.03969463130731183
2024-09-22 21:00:59 Epoch 3, Step 10030, Loss: 0.002101224148645997, Learning Rate: 0.03969463130731183
2024-09-22 21:01:05 Epoch 3, Step 10040, Loss: 0.0012628250988200307, Learning Rate: 0.03969463130731183
2024-09-22 21:01:10 Epoch 3, Step 10050, Loss: 0.002445465885102749, Learning Rate: 0.03969463130731183
2024-09-22 21:01:16 Epoch 3, Step 10060, Loss: 0.0020503189880400896, Learning Rate: 0.03969463130731183
2024-09-22 21:01:21 Epoch 3, Step 10070, Loss: 0.0018629970727488399, Learning Rate: 0.03969463130731183
2024-09-22 21:01:26 Epoch 3, Step 10080, Loss: 0.0019717058166861534, Learning Rate: 0.03969463130731183
2024-09-22 21:01:32 Epoch 3, Step 10090, Loss: 0.002413902897387743, Learning Rate: 0.03969463130731183
2024-09-22 21:01:37 Epoch 3, Step 10100, Loss: 0.0021266674157232046, Learning Rate: 0.03969463130731183
2024-09-22 21:01:43 Epoch 3, Step 10110, Loss: 0.001992434961721301, Learning Rate: 0.03969463130731183
2024-09-22 21:01:48 Epoch 3, Step 10120, Loss: 0.0017572235083207488, Learning Rate: 0.03969463130731183
2024-09-22 21:01:53 Epoch 3, Step 10130, Loss: 0.001999880652874708, Learning Rate: 0.03969463130731183
2024-09-22 21:01:59 Epoch 3, Step 10140, Loss: 0.0017198608256876469, Learning Rate: 0.03969463130731183
2024-09-22 21:02:04 Epoch 3, Step 10150, Loss: 0.001789079629816115, Learning Rate: 0.03969463130731183
2024-09-22 21:02:10 Epoch 3, Step 10160, Loss: 0.0017937220400199294, Learning Rate: 0.03969463130731183
2024-09-22 21:02:15 Epoch 3, Step 10170, Loss: 0.002021945547312498, Learning Rate: 0.03969463130731183
2024-09-22 21:02:20 Epoch 3, Step 10180, Loss: 0.001736184349283576, Learning Rate: 0.03969463130731183
2024-09-22 21:02:26 Epoch 3, Step 10190, Loss: 0.0018869066843762994, Learning Rate: 0.03969463130731183
2024-09-22 21:02:31 Epoch 3, Step 10200, Loss: 0.0021994756534695625, Learning Rate: 0.03969463130731183
2024-09-22 21:02:37 Epoch 3, Step 10210, Loss: 0.002626565285027027, Learning Rate: 0.03969463130731183
2024-09-22 21:02:42 Epoch 3, Step 10220, Loss: 0.001963892253115773, Learning Rate: 0.03969463130731183
2024-09-22 21:02:47 Epoch 3, Step 10230, Loss: 0.0015534573467448354, Learning Rate: 0.03969463130731183
2024-09-22 21:02:53 Epoch 3, Step 10240, Loss: 0.0017095741350203753, Learning Rate: 0.03969463130731183
2024-09-22 21:02:58 Epoch 3, Step 10250, Loss: 0.0021696502808481455, Learning Rate: 0.03969463130731183
2024-09-22 21:03:04 Epoch 3, Step 10260, Loss: 0.0013618584489449859, Learning Rate: 0.03969463130731183
2024-09-22 21:03:09 Epoch 3, Step 10270, Loss: 0.0020391661673784256, Learning Rate: 0.03969463130731183
2024-09-22 21:03:14 Epoch 3, Step 10280, Loss: 0.001769305090419948, Learning Rate: 0.03969463130731183
2024-09-22 21:03:20 Epoch 3, Step 10290, Loss: 0.0020148821640759706, Learning Rate: 0.03969463130731183
2024-09-22 21:03:25 Epoch 3, Step 10300, Loss: 0.0017373970476910472, Learning Rate: 0.03969463130731183
2024-09-22 21:03:31 Epoch 3, Step 10310, Loss: 0.0020912038162350655, Learning Rate: 0.03969463130731183
2024-09-22 21:03:36 Epoch 3, Step 10320, Loss: 0.0020191483199596405, Learning Rate: 0.03969463130731183
2024-09-22 21:03:41 Epoch 3, Step 10330, Loss: 0.0017529125325381756, Learning Rate: 0.03969463130731183
2024-09-22 21:03:47 Epoch 3, Step 10340, Loss: 0.001690761186182499, Learning Rate: 0.03969463130731183
2024-09-22 21:03:52 Epoch 3, Step 10350, Loss: 0.0016781110316514969, Learning Rate: 0.03969463130731183
2024-09-22 21:03:58 Epoch 3, Step 10360, Loss: 0.0019599799998104572, Learning Rate: 0.03969463130731183
2024-09-22 21:04:03 Epoch 3, Step 10370, Loss: 0.0023000151850283146, Learning Rate: 0.03969463130731183
2024-09-22 21:04:08 Epoch 3, Step 10380, Loss: 0.0030682783108204603, Learning Rate: 0.03969463130731183
2024-09-22 21:04:14 Epoch 3, Step 10390, Loss: 0.0022977986373007298, Learning Rate: 0.03969463130731183
2024-09-22 21:04:19 Epoch 3, Step 10400, Loss: 0.0024090525694191456, Learning Rate: 0.03969463130731183
2024-09-22 21:04:25 Epoch 3, Step 10410, Loss: 0.001897666254080832, Learning Rate: 0.03969463130731183
2024-09-22 21:04:30 Epoch 3, Step 10420, Loss: 0.0022904525976628065, Learning Rate: 0.03969463130731183
2024-09-22 21:04:35 Epoch 3, Step 10430, Loss: 0.0024230903945863247, Learning Rate: 0.03969463130731183
2024-09-22 21:04:41 Epoch 3, Step 10440, Loss: 0.0021272776648402214, Learning Rate: 0.03969463130731183
2024-09-22 21:04:46 Epoch 3, Step 10450, Loss: 0.002248129341751337, Learning Rate: 0.03969463130731183
2024-09-22 21:04:51 Epoch 3, Step 10460, Loss: 0.0019278887193650007, Learning Rate: 0.03969463130731183
2024-09-22 21:04:57 Epoch 3, Step 10470, Loss: 0.001995956525206566, Learning Rate: 0.03969463130731183
2024-09-22 21:05:02 Epoch 3, Step 10480, Loss: 0.002320271683856845, Learning Rate: 0.03969463130731183
2024-09-22 21:05:08 Epoch 3, Step 10490, Loss: 0.002263211878016591, Learning Rate: 0.03969463130731183
2024-09-22 21:05:13 Epoch 3, Step 10500, Loss: 0.001958847511559725, Learning Rate: 0.03969463130731183
2024-09-22 21:05:18 Epoch 3, Step 10510, Loss: 0.0019307172624394298, Learning Rate: 0.03969463130731183
2024-09-22 21:05:24 Epoch 3, Step 10520, Loss: 0.0018506712513044477, Learning Rate: 0.03969463130731183
2024-09-22 21:05:29 Epoch 3, Step 10530, Loss: 0.0019103321246802807, Learning Rate: 0.03969463130731183
2024-09-22 21:05:35 Epoch 3, Step 10540, Loss: 0.0020002571400254965, Learning Rate: 0.03969463130731183
2024-09-22 21:05:40 Epoch 3, Step 10550, Loss: 0.0022295902017503977, Learning Rate: 0.03969463130731183
2024-09-22 21:05:45 Epoch 3, Step 10560, Loss: 0.00153283029794693, Learning Rate: 0.03969463130731183
2024-09-22 21:05:51 Epoch 3, Step 10570, Loss: 0.0015953520778566599, Learning Rate: 0.03969463130731183
2024-09-22 21:05:56 Epoch 3, Step 10580, Loss: 0.0025497148744761944, Learning Rate: 0.03969463130731183
2024-09-22 21:06:02 Epoch 3, Step 10590, Loss: 0.0021236774045974016, Learning Rate: 0.03969463130731183
2024-09-22 21:06:07 Epoch 3, Step 10600, Loss: 0.0021350292954593897, Learning Rate: 0.03969463130731183
2024-09-22 21:06:12 Epoch 3, Step 10610, Loss: 0.0021741397213190794, Learning Rate: 0.03969463130731183
2024-09-22 21:06:18 Epoch 3, Step 10620, Loss: 0.00120347342453897, Learning Rate: 0.03969463130731183
2024-09-22 21:06:23 Epoch 3, Step 10630, Loss: 0.002311247168108821, Learning Rate: 0.03969463130731183
2024-09-22 21:06:29 Epoch 3, Step 10640, Loss: 0.0025059436447918415, Learning Rate: 0.03969463130731183
2024-09-22 21:06:34 Epoch 3, Step 10650, Loss: 0.0020096886437386274, Learning Rate: 0.03969463130731183
2024-09-22 21:06:39 Epoch 3, Step 10660, Loss: 0.003157583298161626, Learning Rate: 0.03969463130731183
2024-09-22 21:06:45 Epoch 3, Step 10670, Loss: 0.0019101453945040703, Learning Rate: 0.03969463130731183
2024-09-22 21:06:50 Epoch 3, Step 10680, Loss: 0.0020357901230454445, Learning Rate: 0.03969463130731183
2024-09-22 21:06:56 Epoch 3, Step 10690, Loss: 0.0019813580438494682, Learning Rate: 0.03969463130731183
2024-09-22 21:07:01 Epoch 3, Step 10700, Loss: 0.001829442335292697, Learning Rate: 0.03969463130731183
2024-09-22 21:07:06 Epoch 3, Step 10710, Loss: 0.0019652487244457006, Learning Rate: 0.03969463130731183
2024-09-22 21:07:12 Epoch 3, Step 10720, Loss: 0.002310327487066388, Learning Rate: 0.03969463130731183
2024-09-22 21:07:17 Epoch 3, Step 10730, Loss: 0.0026175263337790966, Learning Rate: 0.03969463130731183
2024-09-22 21:07:23 Epoch 3, Step 10740, Loss: 0.0019027881789952517, Learning Rate: 0.03969463130731183
2024-09-22 21:07:28 Epoch 3, Step 10750, Loss: 0.002138300333172083, Learning Rate: 0.03969463130731183
2024-09-22 21:07:33 Epoch 3, Step 10760, Loss: 0.0022511607967317104, Learning Rate: 0.03969463130731183
2024-09-22 21:07:39 Epoch 3, Step 10770, Loss: 0.0019935215823352337, Learning Rate: 0.03969463130731183
2024-09-22 21:07:44 Epoch 3, Step 10780, Loss: 0.002444349927827716, Learning Rate: 0.03969463130731183
2024-09-22 21:07:50 Epoch 3, Step 10790, Loss: 0.0018063158495351672, Learning Rate: 0.03969463130731183
2024-09-22 21:07:55 Epoch 3, Step 10800, Loss: 0.0018258546479046345, Learning Rate: 0.03969463130731183
2024-09-22 21:08:00 Epoch 3, Step 10810, Loss: 0.0020314555149525404, Learning Rate: 0.03969463130731183
2024-09-22 21:08:06 Epoch 3, Step 10820, Loss: 0.002128843916580081, Learning Rate: 0.03969463130731183
2024-09-22 21:08:11 Epoch 3, Step 10830, Loss: 0.0021904914174228907, Learning Rate: 0.03969463130731183
2024-09-22 21:08:17 Epoch 3, Step 10840, Loss: 0.0013805627822875977, Learning Rate: 0.03969463130731183
2024-09-22 21:08:22 Epoch 3, Step 10850, Loss: 0.0020702334586530924, Learning Rate: 0.03969463130731183
2024-09-22 21:08:27 Epoch 3, Step 10860, Loss: 0.0025023978669196367, Learning Rate: 0.03969463130731183
2024-09-22 21:08:33 Epoch 3, Step 10870, Loss: 0.0018400918925181031, Learning Rate: 0.03969463130731183
2024-09-22 21:08:38 Epoch 3, Step 10880, Loss: 0.002118864795193076, Learning Rate: 0.03969463130731183
2024-09-22 21:08:44 Epoch 3, Step 10890, Loss: 0.0023242791648954153, Learning Rate: 0.03969463130731183
2024-09-22 21:08:49 Epoch 3, Step 10900, Loss: 0.001804717699997127, Learning Rate: 0.03969463130731183
2024-09-22 21:08:54 Epoch 3, Step 10910, Loss: 0.002151386346668005, Learning Rate: 0.03969463130731183
2024-09-22 21:09:00 Epoch 3, Step 10920, Loss: 0.0017333796713501215, Learning Rate: 0.03969463130731183
2024-09-22 21:09:05 Epoch 3, Step 10930, Loss: 0.002005986636504531, Learning Rate: 0.03969463130731183
2024-09-22 21:09:11 Epoch 3, Step 10940, Loss: 0.0016202296828851104, Learning Rate: 0.03969463130731183
2024-09-22 21:09:16 Epoch 3, Step 10950, Loss: 0.0015899224672466516, Learning Rate: 0.03969463130731183
2024-09-22 21:09:21 Epoch 3, Step 10960, Loss: 0.001659985282458365, Learning Rate: 0.03969463130731183
2024-09-22 21:09:27 Epoch 3, Step 10970, Loss: 0.002740217372775078, Learning Rate: 0.03969463130731183
2024-09-22 21:09:32 Epoch 3, Step 10980, Loss: 0.0021304148249328136, Learning Rate: 0.03969463130731183
2024-09-22 21:09:38 Epoch 3, Step 10990, Loss: 0.0022438610903918743, Learning Rate: 0.03969463130731183
2024-09-22 21:09:43 Epoch 3, Step 11000, Loss: 0.0020307975355535746, Learning Rate: 0.03969463130731183
2024-09-22 21:09:48 Epoch 3, Step 11010, Loss: 0.0020013004541397095, Learning Rate: 0.03969463130731183
2024-09-22 21:09:54 Epoch 3, Step 11020, Loss: 0.001857864554040134, Learning Rate: 0.03969463130731183
2024-09-22 21:09:59 Epoch 3, Step 11030, Loss: 0.001209392212331295, Learning Rate: 0.03969463130731183
2024-09-22 21:10:05 Epoch 3, Step 11040, Loss: 0.0018584916833788157, Learning Rate: 0.03969463130731183
2024-09-22 21:10:10 Epoch 3, Step 11050, Loss: 0.0023199475836008787, Learning Rate: 0.03969463130731183
2024-09-22 21:10:15 Epoch 3, Step 11060, Loss: 0.0034948934335261583, Learning Rate: 0.03969463130731183
2024-09-22 21:10:21 Epoch 3, Step 11070, Loss: 0.0019724725279957056, Learning Rate: 0.03969463130731183
2024-09-22 21:10:26 Epoch 3, Step 11080, Loss: 0.0017191848019137979, Learning Rate: 0.03969463130731183
2024-09-22 21:10:31 Epoch 3, Step 11090, Loss: 0.002100349171087146, Learning Rate: 0.03969463130731183
2024-09-22 21:10:37 Epoch 3, Step 11100, Loss: 0.001974510494619608, Learning Rate: 0.03969463130731183
2024-09-22 21:10:42 Epoch 3, Step 11110, Loss: 0.0023026049602776766, Learning Rate: 0.03969463130731183
2024-09-22 21:10:48 Epoch 3, Step 11120, Loss: 0.001772221876308322, Learning Rate: 0.03969463130731183
2024-09-22 21:10:53 Epoch 3, Step 11130, Loss: 0.0019744348246604204, Learning Rate: 0.03969463130731183
2024-09-22 21:10:58 Epoch 3, Step 11140, Loss: 0.0022209095768630505, Learning Rate: 0.03969463130731183
2024-09-22 21:11:04 Epoch 3, Step 11150, Loss: 0.0022185996640473604, Learning Rate: 0.03969463130731183
2024-09-22 21:11:09 Epoch 3, Step 11160, Loss: 0.0021513751707971096, Learning Rate: 0.03969463130731183
2024-09-22 21:11:15 Epoch 3, Step 11170, Loss: 0.0016727180918678641, Learning Rate: 0.03969463130731183
2024-09-22 21:11:20 Epoch 3, Step 11180, Loss: 0.0014674103586003184, Learning Rate: 0.03969463130731183
2024-09-22 21:11:25 Epoch 3, Step 11190, Loss: 0.002306802663952112, Learning Rate: 0.03969463130731183
2024-09-22 21:11:31 Epoch 3, Step 11200, Loss: 0.0022273098584264517, Learning Rate: 0.03969463130731183
2024-09-22 21:11:36 Epoch 3, Step 11210, Loss: 0.001961065921932459, Learning Rate: 0.03969463130731183
2024-09-22 21:11:42 Epoch 3, Step 11220, Loss: 0.0019496663007885218, Learning Rate: 0.03969463130731183
2024-09-22 21:11:47 Epoch 3, Step 11230, Loss: 0.0022015399299561977, Learning Rate: 0.03969463130731183
2024-09-22 21:11:52 Epoch 3, Step 11240, Loss: 0.0017055992502719164, Learning Rate: 0.03969463130731183
2024-09-22 21:11:58 Epoch 3, Step 11250, Loss: 0.0020471480675041676, Learning Rate: 0.03969463130731183
2024-09-22 21:12:03 Epoch 3, Step 11260, Loss: 0.001849053194746375, Learning Rate: 0.03969463130731183
2024-09-22 21:12:09 Epoch 3, Step 11270, Loss: 0.0015553900739178061, Learning Rate: 0.03969463130731183
2024-09-22 21:12:14 Epoch 3, Step 11280, Loss: 0.0015110409585759044, Learning Rate: 0.03969463130731183
2024-09-22 21:12:19 Epoch 3, Step 11290, Loss: 0.0019170406740158796, Learning Rate: 0.03969463130731183
2024-09-22 21:12:25 Epoch 3, Step 11300, Loss: 0.0017849348951131105, Learning Rate: 0.03969463130731183
2024-09-22 21:12:30 Epoch 3, Step 11310, Loss: 0.002187227364629507, Learning Rate: 0.03969463130731183
2024-09-22 21:12:36 Epoch 3, Step 11320, Loss: 0.0021061385050415993, Learning Rate: 0.03969463130731183
2024-09-22 21:12:41 Epoch 3, Step 11330, Loss: 0.0021721802186220884, Learning Rate: 0.03969463130731183
2024-09-22 21:12:46 Epoch 3, Step 11340, Loss: 0.0022563314996659756, Learning Rate: 0.03969463130731183
2024-09-22 21:12:52 Epoch 3, Step 11350, Loss: 0.0015154968714341521, Learning Rate: 0.03969463130731183
2024-09-22 21:12:57 Epoch 3, Step 11360, Loss: 0.0021623072680085897, Learning Rate: 0.03969463130731183
2024-09-22 21:13:03 Epoch 3, Step 11370, Loss: 0.0015588798560202122, Learning Rate: 0.03969463130731183
2024-09-22 21:13:08 Epoch 3, Step 11380, Loss: 0.0020206449553370476, Learning Rate: 0.03969463130731183
2024-09-22 21:13:13 Epoch 3, Step 11390, Loss: 0.002447299426421523, Learning Rate: 0.03969463130731183
2024-09-22 21:13:19 Epoch 3, Step 11400, Loss: 0.002010246040299535, Learning Rate: 0.03969463130731183
2024-09-22 21:13:24 Epoch 3, Step 11410, Loss: 0.0014799856580793858, Learning Rate: 0.03969463130731183
2024-09-22 21:13:30 Epoch 3, Step 11420, Loss: 0.002238418208435178, Learning Rate: 0.03969463130731183
2024-09-22 21:13:35 Epoch 3, Step 11430, Loss: 0.0014843519311398268, Learning Rate: 0.03969463130731183
2024-09-22 21:13:40 Epoch 3, Step 11440, Loss: 0.0028090907726436853, Learning Rate: 0.03969463130731183
2024-09-22 21:13:46 Epoch 3, Step 11450, Loss: 0.002214147010818124, Learning Rate: 0.03969463130731183
2024-09-22 21:13:51 Epoch 3, Step 11460, Loss: 0.0022384391631931067, Learning Rate: 0.03969463130731183
2024-09-22 21:13:57 Epoch 3, Step 11470, Loss: 0.0018545585917308927, Learning Rate: 0.03969463130731183
2024-09-22 21:14:02 Epoch 3, Step 11480, Loss: 0.0018077646382153034, Learning Rate: 0.03969463130731183
2024-09-22 21:14:07 Epoch 3, Step 11490, Loss: 0.0019354434916749597, Learning Rate: 0.03969463130731183
2024-09-22 21:14:13 Epoch 3, Step 11500, Loss: 0.002295358572155237, Learning Rate: 0.03969463130731183
2024-09-22 21:14:18 Epoch 3, Step 11510, Loss: 0.0019402949837967753, Learning Rate: 0.03969463130731183
2024-09-22 21:14:24 Epoch 3, Step 11520, Loss: 0.0020655065309256315, Learning Rate: 0.03969463130731183
2024-09-22 21:14:29 Epoch 3, Step 11530, Loss: 0.003312530228868127, Learning Rate: 0.03969463130731183
2024-09-22 21:14:34 Epoch 3, Step 11540, Loss: 0.0028460354078561068, Learning Rate: 0.03969463130731183
2024-09-22 21:14:40 Epoch 3, Step 11550, Loss: 0.0025180825032293797, Learning Rate: 0.03969463130731183
2024-09-22 21:14:45 Epoch 3, Step 11560, Loss: 0.0018128553638234735, Learning Rate: 0.03969463130731183
2024-09-22 21:14:51 Epoch 3, Step 11570, Loss: 0.0024528708308935165, Learning Rate: 0.03969463130731183
2024-09-22 21:14:56 Epoch 3, Step 11580, Loss: 0.0018524713814258575, Learning Rate: 0.03969463130731183
2024-09-22 21:15:01 Epoch 3, Step 11590, Loss: 0.002426179824396968, Learning Rate: 0.03969463130731183
2024-09-22 21:15:07 Epoch 3, Step 11600, Loss: 0.002186104655265808, Learning Rate: 0.03969463130731183
2024-09-22 21:15:12 Epoch 3, Step 11610, Loss: 0.00198908569291234, Learning Rate: 0.03969463130731183
2024-09-22 21:15:18 Epoch 3, Step 11620, Loss: 0.0023088480811566114, Learning Rate: 0.03969463130731183
2024-09-22 21:15:23 Epoch 3, Step 11630, Loss: 0.002082534832879901, Learning Rate: 0.03969463130731183
2024-09-22 21:15:28 Epoch 3, Step 11640, Loss: 0.002130185253918171, Learning Rate: 0.03969463130731183
2024-09-22 21:15:34 Epoch 3, Step 11650, Loss: 0.0023547038435935974, Learning Rate: 0.03969463130731183
2024-09-22 21:15:39 Epoch 3, Step 11660, Loss: 0.002018748549744487, Learning Rate: 0.03969463130731183
2024-09-22 21:15:45 Epoch 3, Step 11670, Loss: 0.0018504820764064789, Learning Rate: 0.03969463130731183
2024-09-22 21:15:50 Epoch 3, Step 11680, Loss: 0.0022346663754433393, Learning Rate: 0.03969463130731183
2024-09-22 21:15:55 Epoch 3, Step 11690, Loss: 0.0016255034133791924, Learning Rate: 0.03969463130731183
2024-09-22 21:16:01 Epoch 3, Step 11700, Loss: 0.001696135033853352, Learning Rate: 0.03969463130731183
2024-09-22 21:16:06 Epoch 3, Step 11710, Loss: 0.0017967743333429098, Learning Rate: 0.03969463130731183
2024-09-22 21:16:11 Epoch 3, Step 11720, Loss: 0.0019148755818605423, Learning Rate: 0.03969463130731183
