2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 15:22:22 Epoch 85, Step 100, Loss: 0.001686146599240601, Learning Rate: 0.0027248368952908055
2024-09-20 15:22:28 Epoch 85, Step 110, Loss: 0.0017531750490888953, Learning Rate: 0.0027248368952908055
2024-09-20 15:22:33 Epoch 85, Step 120, Loss: 0.0013458647299557924, Learning Rate: 0.0027248368952908055
2024-09-20 15:22:39 Epoch 85, Step 130, Loss: 0.001860208809375763, Learning Rate: 0.0027248368952908055
2024-09-20 15:22:44 Epoch 85, Step 140, Loss: 0.0017110956832766533, Learning Rate: 0.0027248368952908055
2024-09-20 15:22:49 Epoch 85, Step 150, Loss: 0.0012624149676412344, Learning Rate: 0.0027248368952908055
2024-09-20 15:22:55 Epoch 85, Step 160, Loss: 0.0013788192300125957, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:00 Epoch 85, Step 170, Loss: 0.0018054384272545576, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:06 Epoch 85, Step 180, Loss: 0.0011801047949120402, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:11 Epoch 85, Step 190, Loss: 0.001628730446100235, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:16 Epoch 85, Step 200, Loss: 0.0018163318745791912, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:22 Epoch 85, Step 210, Loss: 0.0014669217634946108, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:27 Epoch 85, Step 220, Loss: 0.0014049848541617393, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:33 Epoch 85, Step 230, Loss: 0.0017292661359533668, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:38 Epoch 85, Step 240, Loss: 0.0023188067134469748, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:43 Epoch 85, Step 250, Loss: 0.0019832602702081203, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:49 Epoch 85, Step 260, Loss: 0.00153627572581172, Learning Rate: 0.0027248368952908055
2024-09-20 15:23:54 Epoch 85, Step 270, Loss: 0.0015029634814709425, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:00 Epoch 85, Step 280, Loss: 0.0019281640416011214, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:05 Epoch 85, Step 290, Loss: 0.0017238218570128083, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:10 Epoch 85, Step 300, Loss: 0.0015989142702892423, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:16 Epoch 85, Step 310, Loss: 0.001181635889224708, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:21 Epoch 85, Step 320, Loss: 0.001311559695750475, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:27 Epoch 85, Step 330, Loss: 0.0014571694191545248, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:32 Epoch 85, Step 340, Loss: 0.0016058101318776608, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:37 Epoch 85, Step 350, Loss: 0.0015290601877495646, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:43 Epoch 85, Step 360, Loss: 0.0021600043401122093, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:48 Epoch 85, Step 370, Loss: 0.0013621256221085787, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:54 Epoch 85, Step 380, Loss: 0.00112415652256459, Learning Rate: 0.0027248368952908055
2024-09-20 15:24:59 Epoch 85, Step 390, Loss: 0.001179058221168816, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:04 Epoch 85, Step 400, Loss: 0.0013186087599024177, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:10 Epoch 85, Step 410, Loss: 0.001853724243119359, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:15 Epoch 85, Step 420, Loss: 0.0018412009812891483, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:21 Epoch 85, Step 430, Loss: 0.0014569077175110579, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:26 Epoch 85, Step 440, Loss: 0.0014631381491199136, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:31 Epoch 85, Step 450, Loss: 0.0014070917386561632, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:37 Epoch 85, Step 460, Loss: 0.001883744727820158, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:42 Epoch 85, Step 470, Loss: 0.0012836427194997668, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:48 Epoch 85, Step 480, Loss: 0.0012930025113746524, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:53 Epoch 85, Step 490, Loss: 0.0016574771143496037, Learning Rate: 0.0027248368952908055
2024-09-20 15:25:58 Epoch 85, Step 500, Loss: 0.002384816762059927, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:04 Epoch 85, Step 510, Loss: 0.001214048359543085, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:09 Epoch 85, Step 520, Loss: 0.002267005853354931, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:15 Epoch 85, Step 530, Loss: 0.001499939477071166, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:20 Epoch 85, Step 540, Loss: 0.0014393121236935258, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:26 Epoch 85, Step 550, Loss: 0.001807837630622089, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:31 Epoch 85, Step 560, Loss: 0.001302469172514975, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:36 Epoch 85, Step 570, Loss: 0.0014220878947526217, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:42 Epoch 85, Step 580, Loss: 0.0012025483883917332, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:47 Epoch 85, Step 590, Loss: 0.0013766665942966938, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:53 Epoch 85, Step 600, Loss: 0.0015601316699758172, Learning Rate: 0.0027248368952908055
2024-09-20 15:26:58 Epoch 85, Step 610, Loss: 0.0012884387979283929, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:03 Epoch 85, Step 620, Loss: 0.0018526485655456781, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:09 Epoch 85, Step 630, Loss: 0.001554843271151185, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:14 Epoch 85, Step 640, Loss: 0.0015272923046723008, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:20 Epoch 85, Step 650, Loss: 0.0018564851488918066, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:25 Epoch 85, Step 660, Loss: 0.0018685766262933612, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:30 Epoch 85, Step 670, Loss: 0.0023463163524866104, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:36 Epoch 85, Step 680, Loss: 0.001212790491990745, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:41 Epoch 85, Step 690, Loss: 0.0017693707486614585, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:47 Epoch 85, Step 700, Loss: 0.0013826224021613598, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:52 Epoch 85, Step 710, Loss: 0.001108103315345943, Learning Rate: 0.0027248368952908055
2024-09-20 15:27:57 Epoch 85, Step 720, Loss: 0.0018139333697035909, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:03 Epoch 85, Step 730, Loss: 0.001134652877226472, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:08 Epoch 85, Step 740, Loss: 0.0013420571340247989, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:14 Epoch 85, Step 750, Loss: 0.0016340432921424508, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:19 Epoch 85, Step 760, Loss: 0.0015700908843427896, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:24 Epoch 85, Step 770, Loss: 0.0016384280752390623, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:30 Epoch 85, Step 780, Loss: 0.0020779501646757126, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:35 Epoch 85, Step 790, Loss: 0.0013153627514839172, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:41 Epoch 85, Step 800, Loss: 0.0015665336977690458, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:46 Epoch 85, Step 810, Loss: 0.0020361964125186205, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:51 Epoch 85, Step 820, Loss: 0.0012000950518995523, Learning Rate: 0.0027248368952908055
2024-09-20 15:28:57 Epoch 85, Step 830, Loss: 0.0010241350391879678, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:02 Epoch 85, Step 840, Loss: 0.0012662960216403008, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:08 Epoch 85, Step 850, Loss: 0.0013169226003810763, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:13 Epoch 85, Step 860, Loss: 0.0023046168498694897, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:18 Epoch 85, Step 870, Loss: 0.0013175489148125052, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:24 Epoch 85, Step 880, Loss: 0.0014729525428265333, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:29 Epoch 85, Step 890, Loss: 0.001188113121315837, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:35 Epoch 85, Step 900, Loss: 0.002231206279247999, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:40 Epoch 85, Step 910, Loss: 0.001575293717905879, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:45 Epoch 85, Step 920, Loss: 0.001854584668762982, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:51 Epoch 85, Step 930, Loss: 0.001712481607683003, Learning Rate: 0.0027248368952908055
2024-09-20 15:29:56 Epoch 85, Step 940, Loss: 0.0016406539361923933, Learning Rate: 0.0027248368952908055
2024-09-20 15:30:02 Epoch 85, Step 950, Loss: 0.0016967881238088012, Learning Rate: 0.0027248368952908055
2024-09-20 15:30:06 Epoch 86, Step 0, Loss: 0.0014121118001639843, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:11 Epoch 86, Step 10, Loss: 0.0013588786823675036, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:17 Epoch 86, Step 20, Loss: 0.0012628183467313647, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:22 Epoch 86, Step 30, Loss: 0.0017371183494105935, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:27 Epoch 86, Step 40, Loss: 0.001607739133760333, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:33 Epoch 86, Step 50, Loss: 0.0013931019930168986, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:38 Epoch 86, Step 60, Loss: 0.0015862962463870645, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:44 Epoch 86, Step 70, Loss: 0.0009436544496566057, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:49 Epoch 86, Step 80, Loss: 0.0014669953379780054, Learning Rate: 0.0023793236883495163
2024-09-20 15:30:54 Epoch 86, Step 90, Loss: 0.0014619017019867897, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:00 Epoch 86, Step 100, Loss: 0.001292698085308075, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:05 Epoch 86, Step 110, Loss: 0.0013406615471467376, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:11 Epoch 86, Step 120, Loss: 0.0013661012053489685, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:16 Epoch 86, Step 130, Loss: 0.0017528788885101676, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:21 Epoch 86, Step 140, Loss: 0.001809805165976286, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:27 Epoch 86, Step 150, Loss: 0.0012889167992398143, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:32 Epoch 86, Step 160, Loss: 0.0013525215908885002, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:38 Epoch 86, Step 170, Loss: 0.001566437422297895, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:43 Epoch 86, Step 180, Loss: 0.0019277159590274096, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:48 Epoch 86, Step 190, Loss: 0.0015601951163262129, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:54 Epoch 86, Step 200, Loss: 0.0017729405080899596, Learning Rate: 0.0023793236883495163
2024-09-20 15:31:59 Epoch 86, Step 210, Loss: 0.0016789193032309413, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:05 Epoch 86, Step 220, Loss: 0.0012447930639609694, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:10 Epoch 86, Step 230, Loss: 0.001303863595239818, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:15 Epoch 86, Step 240, Loss: 0.0018772212788462639, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:21 Epoch 86, Step 250, Loss: 0.0010744997998699546, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:26 Epoch 86, Step 260, Loss: 0.001758877537213266, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:32 Epoch 86, Step 270, Loss: 0.0015526475617662072, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:37 Epoch 86, Step 280, Loss: 0.0013399821473285556, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:42 Epoch 86, Step 290, Loss: 0.0016420038882642984, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:48 Epoch 86, Step 300, Loss: 0.0013708733022212982, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:53 Epoch 86, Step 310, Loss: 0.001594544155523181, Learning Rate: 0.0023793236883495163
2024-09-20 15:32:59 Epoch 86, Step 320, Loss: 0.001946140662766993, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:04 Epoch 86, Step 330, Loss: 0.0012377488892525434, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:09 Epoch 86, Step 340, Loss: 0.002025875961408019, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:15 Epoch 86, Step 350, Loss: 0.0013399983290582895, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:20 Epoch 86, Step 360, Loss: 0.001877959817647934, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:26 Epoch 86, Step 370, Loss: 0.002090644324198365, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:31 Epoch 86, Step 380, Loss: 0.0014180762227624655, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:36 Epoch 86, Step 390, Loss: 0.0013738257111981511, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:42 Epoch 86, Step 400, Loss: 0.0014498463133350015, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:47 Epoch 86, Step 410, Loss: 0.0020623463205993176, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:53 Epoch 86, Step 420, Loss: 0.0034466655924916267, Learning Rate: 0.0023793236883495163
2024-09-20 15:33:58 Epoch 86, Step 430, Loss: 0.0016413512639701366, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:03 Epoch 86, Step 440, Loss: 0.0011648032814264297, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:09 Epoch 86, Step 450, Loss: 0.0013918669428676367, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:14 Epoch 86, Step 460, Loss: 0.001668903511017561, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:20 Epoch 86, Step 470, Loss: 0.0015862537547945976, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:25 Epoch 86, Step 480, Loss: 0.0020707198418676853, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:30 Epoch 86, Step 490, Loss: 0.0017256401479244232, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:36 Epoch 86, Step 500, Loss: 0.0011045971186831594, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:41 Epoch 86, Step 510, Loss: 0.0017493690829724073, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:47 Epoch 86, Step 520, Loss: 0.0015758377267047763, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:52 Epoch 86, Step 530, Loss: 0.0016309339553117752, Learning Rate: 0.0023793236883495163
2024-09-20 15:34:57 Epoch 86, Step 540, Loss: 0.0012898475397378206, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:03 Epoch 86, Step 550, Loss: 0.0020357919856905937, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:08 Epoch 86, Step 560, Loss: 0.001788085326552391, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:14 Epoch 86, Step 570, Loss: 0.0016836128197610378, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:19 Epoch 86, Step 580, Loss: 0.001579614239744842, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:24 Epoch 86, Step 590, Loss: 0.001220418605953455, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:30 Epoch 86, Step 600, Loss: 0.0010552392341196537, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:35 Epoch 86, Step 610, Loss: 0.0015284905675798655, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:41 Epoch 86, Step 620, Loss: 0.001279741059988737, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:46 Epoch 86, Step 630, Loss: 0.001245533348992467, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:52 Epoch 86, Step 640, Loss: 0.0013742054579779506, Learning Rate: 0.0023793236883495163
2024-09-20 15:35:57 Epoch 86, Step 650, Loss: 0.0010787390638142824, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:02 Epoch 86, Step 660, Loss: 0.0013849659590050578, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:08 Epoch 86, Step 670, Loss: 0.001490945229306817, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:13 Epoch 86, Step 680, Loss: 0.001649338286370039, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:19 Epoch 86, Step 690, Loss: 0.001455965219065547, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:24 Epoch 86, Step 700, Loss: 0.001670093392021954, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:29 Epoch 86, Step 710, Loss: 0.0014684977941215038, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:35 Epoch 86, Step 720, Loss: 0.0015219366177916527, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:40 Epoch 86, Step 730, Loss: 0.0013970778090879321, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:46 Epoch 86, Step 740, Loss: 0.002061564475297928, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:51 Epoch 86, Step 750, Loss: 0.0014404159737750888, Learning Rate: 0.0023793236883495163
2024-09-20 15:36:56 Epoch 86, Step 760, Loss: 0.0017796714091673493, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:02 Epoch 86, Step 770, Loss: 0.0018869220511987805, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:07 Epoch 86, Step 780, Loss: 0.0019476214656606317, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:13 Epoch 86, Step 790, Loss: 0.0013793515972793102, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:18 Epoch 86, Step 800, Loss: 0.0016171317547559738, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:23 Epoch 86, Step 810, Loss: 0.0012842462165281177, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:29 Epoch 86, Step 820, Loss: 0.0011909292079508305, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:34 Epoch 86, Step 830, Loss: 0.001952976337634027, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:40 Epoch 86, Step 840, Loss: 0.0015598497120663524, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:45 Epoch 86, Step 850, Loss: 0.0015679238131269813, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:50 Epoch 86, Step 860, Loss: 0.001313761924393475, Learning Rate: 0.0023793236883495163
2024-09-20 15:37:56 Epoch 86, Step 870, Loss: 0.0013527253177016973, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:01 Epoch 86, Step 880, Loss: 0.001798833254724741, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:07 Epoch 86, Step 890, Loss: 0.0016559974756091833, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:12 Epoch 86, Step 900, Loss: 0.001206406857818365, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:17 Epoch 86, Step 910, Loss: 0.0018660129280760884, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:23 Epoch 86, Step 920, Loss: 0.0015137422597035766, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:28 Epoch 86, Step 930, Loss: 0.001597874565050006, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:34 Epoch 86, Step 940, Loss: 0.0016555797774344683, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:39 Epoch 86, Step 950, Loss: 0.0013613206101581454, Learning Rate: 0.0023793236883495163
2024-09-20 15:38:43 Epoch 87, Step 0, Loss: 0.0015810794429853559, Learning Rate: 0.0020561343579004773
2024-09-20 15:38:49 Epoch 87, Step 10, Loss: 0.0017148969927802682, Learning Rate: 0.0020561343579004773
2024-09-20 15:38:54 Epoch 87, Step 20, Loss: 0.0011996884131804109, Learning Rate: 0.0020561343579004773
2024-09-20 15:38:59 Epoch 87, Step 30, Loss: 0.0014660684391856194, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:05 Epoch 87, Step 40, Loss: 0.0012437881669029593, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:10 Epoch 87, Step 50, Loss: 0.0013991158921271563, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:16 Epoch 87, Step 60, Loss: 0.0015639258781448007, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:21 Epoch 87, Step 70, Loss: 0.0014022720279172063, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:26 Epoch 87, Step 80, Loss: 0.0017610059585422277, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:32 Epoch 87, Step 90, Loss: 0.0023660780861973763, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:37 Epoch 87, Step 100, Loss: 0.001505394815467298, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:43 Epoch 87, Step 110, Loss: 0.0013018817408010364, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:48 Epoch 87, Step 120, Loss: 0.0011037563672289252, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:53 Epoch 87, Step 130, Loss: 0.0012107259826734662, Learning Rate: 0.0020561343579004773
2024-09-20 15:39:59 Epoch 87, Step 140, Loss: 0.0020602925214916468, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:04 Epoch 87, Step 150, Loss: 0.0013503142399713397, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:10 Epoch 87, Step 160, Loss: 0.001401436165906489, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:15 Epoch 87, Step 170, Loss: 0.0018417376559227705, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:20 Epoch 87, Step 180, Loss: 0.001467167749069631, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:26 Epoch 87, Step 190, Loss: 0.0018358733505010605, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:31 Epoch 87, Step 200, Loss: 0.00194987200666219, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:37 Epoch 87, Step 210, Loss: 0.0011433529434725642, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:42 Epoch 87, Step 220, Loss: 0.0014042557450011373, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:47 Epoch 87, Step 230, Loss: 0.0014834051253274083, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:53 Epoch 87, Step 240, Loss: 0.0014601071598008275, Learning Rate: 0.0020561343579004773
2024-09-20 15:40:58 Epoch 87, Step 250, Loss: 0.0016804304905235767, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:04 Epoch 87, Step 260, Loss: 0.0016035023145377636, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:09 Epoch 87, Step 270, Loss: 0.0016001416370272636, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:14 Epoch 87, Step 280, Loss: 0.001635406631976366, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:20 Epoch 87, Step 290, Loss: 0.0015468591591343284, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:25 Epoch 87, Step 300, Loss: 0.0014182052109390497, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:31 Epoch 87, Step 310, Loss: 0.0015899419086053967, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:36 Epoch 87, Step 320, Loss: 0.0017694238340482116, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:41 Epoch 87, Step 330, Loss: 0.001200716127641499, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:47 Epoch 87, Step 340, Loss: 0.0016363734612241387, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:52 Epoch 87, Step 350, Loss: 0.0013773752143606544, Learning Rate: 0.0020561343579004773
2024-09-20 15:41:58 Epoch 87, Step 360, Loss: 0.0011320399353280663, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:03 Epoch 87, Step 370, Loss: 0.001212619012221694, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:08 Epoch 87, Step 380, Loss: 0.0013246660819277167, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:14 Epoch 87, Step 390, Loss: 0.0016718378756195307, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:19 Epoch 87, Step 400, Loss: 0.001172169460915029, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:25 Epoch 87, Step 410, Loss: 0.001531056361272931, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:30 Epoch 87, Step 420, Loss: 0.0013493506703525782, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:35 Epoch 87, Step 430, Loss: 0.0022279347758740187, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:41 Epoch 87, Step 440, Loss: 0.0016728508053347468, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:46 Epoch 87, Step 450, Loss: 0.0013449492398649454, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:52 Epoch 87, Step 460, Loss: 0.0018215280724689364, Learning Rate: 0.0020561343579004773
2024-09-20 15:42:57 Epoch 87, Step 470, Loss: 0.001671267906203866, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:02 Epoch 87, Step 480, Loss: 0.0016852306434884667, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:08 Epoch 87, Step 490, Loss: 0.0016484442166984081, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:13 Epoch 87, Step 500, Loss: 0.001095322659239173, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:19 Epoch 87, Step 510, Loss: 0.001423813053406775, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:24 Epoch 87, Step 520, Loss: 0.001255025272257626, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:29 Epoch 87, Step 530, Loss: 0.0013485887320712209, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:35 Epoch 87, Step 540, Loss: 0.0018255442846566439, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:40 Epoch 87, Step 550, Loss: 0.0017000546213239431, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:46 Epoch 87, Step 560, Loss: 0.0019154885085299611, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:51 Epoch 87, Step 570, Loss: 0.001067460747435689, Learning Rate: 0.0020561343579004773
2024-09-20 15:43:56 Epoch 87, Step 580, Loss: 0.0015929347136989236, Learning Rate: 0.0020561343579004773
