2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-12 02:29:01 Epoch 4, Step 5640, Loss: 0.0010492021683603525, Learning Rate: 0.032725424859373686
2024-10-12 02:29:06 Epoch 4, Step 5650, Loss: 0.0008933791541494429, Learning Rate: 0.032725424859373686
2024-10-12 02:29:11 Epoch 4, Step 5660, Loss: 0.0011199228465557098, Learning Rate: 0.032725424859373686
2024-10-12 02:29:16 Epoch 4, Step 5670, Loss: 0.0010570957092568278, Learning Rate: 0.032725424859373686
2024-10-12 02:29:21 Epoch 4, Step 5680, Loss: 0.0009612076100893319, Learning Rate: 0.032725424859373686
2024-10-12 02:29:26 Epoch 4, Step 5690, Loss: 0.001028132624924183, Learning Rate: 0.032725424859373686
2024-10-12 02:29:31 Epoch 4, Step 5700, Loss: 0.001169536728411913, Learning Rate: 0.032725424859373686
2024-10-12 02:29:36 Epoch 4, Step 5710, Loss: 0.0010614970233291388, Learning Rate: 0.032725424859373686
2024-10-12 02:29:41 Epoch 4, Step 5720, Loss: 0.001171547337435186, Learning Rate: 0.032725424859373686
2024-10-12 02:29:46 Epoch 4, Step 5730, Loss: 0.0009054079419001937, Learning Rate: 0.032725424859373686
2024-10-12 02:29:52 Epoch 4, Step 5740, Loss: 0.000836661085486412, Learning Rate: 0.032725424859373686
2024-10-12 02:29:57 Epoch 4, Step 5750, Loss: 0.0011097589740529656, Learning Rate: 0.032725424859373686
2024-10-12 02:30:02 Epoch 4, Step 5760, Loss: 0.0008826181874610484, Learning Rate: 0.032725424859373686
2024-10-12 02:30:07 Epoch 4, Step 5770, Loss: 0.0011438262881711125, Learning Rate: 0.032725424859373686
2024-10-12 02:30:12 Epoch 4, Step 5780, Loss: 0.0006945483619347215, Learning Rate: 0.032725424859373686
2024-10-12 02:30:17 Epoch 4, Step 5790, Loss: 0.001034263987094164, Learning Rate: 0.032725424859373686
2024-10-12 02:30:22 Epoch 4, Step 5800, Loss: 0.0011025841813534498, Learning Rate: 0.032725424859373686
2024-10-12 02:30:27 Epoch 4, Step 5810, Loss: 0.001024822355248034, Learning Rate: 0.032725424859373686
2024-10-12 02:30:32 Epoch 4, Step 5820, Loss: 0.0009348737075924873, Learning Rate: 0.032725424859373686
2024-10-12 02:30:37 Epoch 4, Step 5830, Loss: 0.0010477243922650814, Learning Rate: 0.032725424859373686
2024-10-12 02:30:42 Epoch 4, Step 5840, Loss: 0.0011013551848009229, Learning Rate: 0.032725424859373686
2024-10-12 02:30:47 Epoch 4, Step 5850, Loss: 0.0009721788810566068, Learning Rate: 0.032725424859373686
2024-10-12 02:30:52 Epoch 4, Step 5860, Loss: 0.0008586340700276196, Learning Rate: 0.032725424859373686
2024-10-12 02:30:57 Epoch 4, Step 5870, Loss: 0.0007222600979730487, Learning Rate: 0.032725424859373686
2024-10-12 02:31:02 Epoch 4, Step 5880, Loss: 0.0009750660974532366, Learning Rate: 0.032725424859373686
2024-10-12 02:31:07 Epoch 4, Step 5890, Loss: 0.0008998022531159222, Learning Rate: 0.032725424859373686
2024-10-12 02:31:12 Epoch 4, Step 5900, Loss: 0.0007687644683755934, Learning Rate: 0.032725424859373686
2024-10-12 02:31:17 Epoch 4, Step 5910, Loss: 0.0010680622654035687, Learning Rate: 0.032725424859373686
2024-10-12 02:31:22 Epoch 4, Step 5920, Loss: 0.0011917182710021734, Learning Rate: 0.032725424859373686
2024-10-12 02:31:27 Epoch 4, Step 5930, Loss: 0.0009431200451217592, Learning Rate: 0.032725424859373686
2024-10-12 02:31:32 Epoch 4, Step 5940, Loss: 0.0011191472876816988, Learning Rate: 0.032725424859373686
2024-10-12 02:31:37 Epoch 4, Step 5950, Loss: 0.00098576454911381, Learning Rate: 0.032725424859373686
2024-10-12 02:31:42 Epoch 4, Step 5960, Loss: 0.0011732939165085554, Learning Rate: 0.032725424859373686
2024-10-12 02:31:47 Epoch 4, Step 5970, Loss: 0.000993315246887505, Learning Rate: 0.032725424859373686
2024-10-12 02:31:52 Epoch 4, Step 5980, Loss: 0.0009603325743228197, Learning Rate: 0.032725424859373686
2024-10-12 02:31:57 Epoch 4, Step 5990, Loss: 0.0008700815960764885, Learning Rate: 0.032725424859373686
2024-10-12 02:32:02 Epoch 4, Step 6000, Loss: 0.0011852801544591784, Learning Rate: 0.032725424859373686
2024-10-12 02:32:07 Epoch 4, Step 6010, Loss: 0.0009722184622660279, Learning Rate: 0.032725424859373686
2024-10-12 02:32:12 Epoch 4, Step 6020, Loss: 0.0009650886058807373, Learning Rate: 0.032725424859373686
2024-10-12 02:32:17 Epoch 4, Step 6030, Loss: 0.0010076157050207257, Learning Rate: 0.032725424859373686
2024-10-12 02:32:22 Epoch 4, Step 6040, Loss: 0.0009361602715216577, Learning Rate: 0.032725424859373686
2024-10-12 02:32:27 Epoch 4, Step 6050, Loss: 0.0008016414940357208, Learning Rate: 0.032725424859373686
2024-10-12 02:32:32 Epoch 4, Step 6060, Loss: 0.0009906500345095992, Learning Rate: 0.032725424859373686
2024-10-12 02:32:37 Epoch 4, Step 6070, Loss: 0.001028388156555593, Learning Rate: 0.032725424859373686
2024-10-12 02:32:42 Epoch 4, Step 6080, Loss: 0.0009009331115521491, Learning Rate: 0.032725424859373686
2024-10-12 02:32:47 Epoch 4, Step 6090, Loss: 0.0008994020172394812, Learning Rate: 0.032725424859373686
2024-10-12 02:32:52 Epoch 4, Step 6100, Loss: 0.0009933819528669119, Learning Rate: 0.032725424859373686
2024-10-12 02:32:57 Epoch 4, Step 6110, Loss: 0.0008934999350458384, Learning Rate: 0.032725424859373686
2024-10-12 02:33:02 Epoch 4, Step 6120, Loss: 0.0008951573399826884, Learning Rate: 0.032725424859373686
2024-10-12 02:33:08 Epoch 4, Step 6130, Loss: 0.0011226303176954389, Learning Rate: 0.032725424859373686
2024-10-12 02:33:13 Epoch 4, Step 6140, Loss: 0.0009987261146306992, Learning Rate: 0.032725424859373686
2024-10-12 02:33:18 Epoch 4, Step 6150, Loss: 0.000899597886018455, Learning Rate: 0.032725424859373686
2024-10-12 02:33:23 Epoch 4, Step 6160, Loss: 0.0007419712492264807, Learning Rate: 0.032725424859373686
2024-10-12 02:33:28 Epoch 4, Step 6170, Loss: 0.0009324603015556931, Learning Rate: 0.032725424859373686
2024-10-12 02:33:33 Epoch 4, Step 6180, Loss: 0.0008561495342291892, Learning Rate: 0.032725424859373686
2024-10-12 02:33:38 Epoch 4, Step 6190, Loss: 0.0010915891034528613, Learning Rate: 0.032725424859373686
2024-10-12 02:33:43 Epoch 4, Step 6200, Loss: 0.0007583876140415668, Learning Rate: 0.032725424859373686
2024-10-12 02:33:48 Epoch 4, Step 6210, Loss: 0.0010423952480778098, Learning Rate: 0.032725424859373686
2024-10-12 02:33:53 Epoch 4, Step 6220, Loss: 0.0007940427167341113, Learning Rate: 0.032725424859373686
2024-10-12 02:33:58 Epoch 4, Step 6230, Loss: 0.0008614429971203208, Learning Rate: 0.032725424859373686
2024-10-12 02:34:03 Epoch 4, Step 6240, Loss: 0.0010768682695925236, Learning Rate: 0.032725424859373686
2024-10-12 02:34:08 Epoch 4, Step 6250, Loss: 0.0006587144453078508, Learning Rate: 0.032725424859373686
2024-10-12 02:34:13 Epoch 4, Step 6260, Loss: 0.0009431432117708027, Learning Rate: 0.032725424859373686
2024-10-12 02:34:18 Epoch 4, Step 6270, Loss: 0.0008599265129305422, Learning Rate: 0.032725424859373686
2024-10-12 02:34:23 Epoch 4, Step 6280, Loss: 0.0009400464477948844, Learning Rate: 0.032725424859373686
2024-10-12 02:34:28 Epoch 4, Step 6290, Loss: 0.0009425085736438632, Learning Rate: 0.032725424859373686
2024-10-12 02:34:33 Epoch 4, Step 6300, Loss: 0.0009710999438539147, Learning Rate: 0.032725424859373686
2024-10-12 02:34:38 Epoch 4, Step 6310, Loss: 0.0011604322353377938, Learning Rate: 0.032725424859373686
2024-10-12 02:34:43 Epoch 4, Step 6320, Loss: 0.001035527908243239, Learning Rate: 0.032725424859373686
2024-10-12 02:34:48 Epoch 4, Step 6330, Loss: 0.0010460341582074761, Learning Rate: 0.032725424859373686
2024-10-12 02:34:53 Epoch 4, Step 6340, Loss: 0.0009858434787020087, Learning Rate: 0.032725424859373686
2024-10-12 02:34:58 Epoch 4, Step 6350, Loss: 0.0008155212854035199, Learning Rate: 0.032725424859373686
2024-10-12 02:35:03 Epoch 4, Step 6360, Loss: 0.0008408580906689167, Learning Rate: 0.032725424859373686
2024-10-12 02:35:08 Epoch 4, Step 6370, Loss: 0.0007647704915143549, Learning Rate: 0.032725424859373686
2024-10-12 02:35:13 Epoch 4, Step 6380, Loss: 0.0011462109396234155, Learning Rate: 0.032725424859373686
2024-10-12 02:35:18 Epoch 4, Step 6390, Loss: 0.0010835443390533328, Learning Rate: 0.032725424859373686
2024-10-12 02:35:23 Epoch 4, Step 6400, Loss: 0.0011021503014490008, Learning Rate: 0.032725424859373686
2024-10-12 02:35:28 Epoch 4, Step 6410, Loss: 0.0009116799919866025, Learning Rate: 0.032725424859373686
2024-10-12 02:35:33 Epoch 4, Step 6420, Loss: 0.0008271172409877181, Learning Rate: 0.032725424859373686
2024-10-12 02:35:38 Epoch 4, Step 6430, Loss: 0.000879999715834856, Learning Rate: 0.032725424859373686
2024-10-12 02:35:43 Epoch 4, Step 6440, Loss: 0.000804751762188971, Learning Rate: 0.032725424859373686
2024-10-12 02:35:48 Epoch 4, Step 6450, Loss: 0.0009736203355714679, Learning Rate: 0.032725424859373686
2024-10-12 02:35:53 Epoch 4, Step 6460, Loss: 0.000917338184081018, Learning Rate: 0.032725424859373686
2024-10-12 02:35:58 Epoch 4, Step 6470, Loss: 0.0007909352425485849, Learning Rate: 0.032725424859373686
2024-10-12 02:36:03 Epoch 4, Step 6480, Loss: 0.0009892430389299989, Learning Rate: 0.032725424859373686
2024-10-12 02:36:08 Epoch 4, Step 6490, Loss: 0.0007915003807283938, Learning Rate: 0.032725424859373686
2024-10-12 02:36:13 Epoch 4, Step 6500, Loss: 0.0009305015555582941, Learning Rate: 0.032725424859373686
2024-10-12 02:36:19 Epoch 4, Step 6510, Loss: 0.0010884980438277125, Learning Rate: 0.032725424859373686
2024-10-12 02:36:24 Epoch 4, Step 6520, Loss: 0.0009129534009844065, Learning Rate: 0.032725424859373686
2024-10-12 02:36:29 Epoch 4, Step 6530, Loss: 0.0008499905234202743, Learning Rate: 0.032725424859373686
2024-10-12 02:36:34 Epoch 4, Step 6540, Loss: 0.0009262865642085671, Learning Rate: 0.032725424859373686
2024-10-12 02:36:39 Epoch 4, Step 6550, Loss: 0.0007480564527213573, Learning Rate: 0.032725424859373686
2024-10-12 02:36:44 Epoch 4, Step 6560, Loss: 0.0011566865723580122, Learning Rate: 0.032725424859373686
2024-10-12 02:36:49 Epoch 4, Step 6570, Loss: 0.0008716013398952782, Learning Rate: 0.032725424859373686
2024-10-12 02:36:54 Epoch 4, Step 6580, Loss: 0.0006952165276743472, Learning Rate: 0.032725424859373686
2024-10-12 02:36:59 Epoch 4, Step 6590, Loss: 0.0011555852834135294, Learning Rate: 0.032725424859373686
2024-10-12 02:37:04 Epoch 4, Step 6600, Loss: 0.0006515192799270153, Learning Rate: 0.032725424859373686
2024-10-12 02:37:09 Epoch 4, Step 6610, Loss: 0.0010420321486890316, Learning Rate: 0.032725424859373686
2024-10-12 02:37:14 Epoch 4, Step 6620, Loss: 0.0008819304057396948, Learning Rate: 0.032725424859373686
2024-10-12 02:37:19 Epoch 4, Step 6630, Loss: 0.000890843104571104, Learning Rate: 0.032725424859373686
2024-10-12 02:37:24 Epoch 4, Step 6640, Loss: 0.0010455158771947026, Learning Rate: 0.032725424859373686
2024-10-12 02:37:29 Epoch 4, Step 6650, Loss: 0.0008632360259070992, Learning Rate: 0.032725424859373686
2024-10-12 02:37:34 Epoch 4, Step 6660, Loss: 0.0010917523177340627, Learning Rate: 0.032725424859373686
2024-10-12 02:37:39 Epoch 4, Step 6670, Loss: 0.0009523063199594617, Learning Rate: 0.032725424859373686
2024-10-12 02:37:44 Epoch 4, Step 6680, Loss: 0.0009872622322291136, Learning Rate: 0.032725424859373686
2024-10-12 02:37:49 Epoch 4, Step 6690, Loss: 0.000984360696747899, Learning Rate: 0.032725424859373686
2024-10-12 02:37:54 Epoch 4, Step 6700, Loss: 0.0010135747725144029, Learning Rate: 0.032725424859373686
2024-10-12 02:37:59 Epoch 4, Step 6710, Loss: 0.0007632927154190838, Learning Rate: 0.032725424859373686
2024-10-12 02:38:04 Epoch 4, Step 6720, Loss: 0.001095371670089662, Learning Rate: 0.032725424859373686
2024-10-12 02:38:09 Epoch 4, Step 6730, Loss: 0.0012708618305623531, Learning Rate: 0.032725424859373686
2024-10-12 02:38:14 Epoch 4, Step 6740, Loss: 0.0011796914041042328, Learning Rate: 0.032725424859373686
2024-10-12 02:38:19 Epoch 4, Step 6750, Loss: 0.001197019126266241, Learning Rate: 0.032725424859373686
2024-10-12 02:38:24 Epoch 4, Step 6760, Loss: 0.0010694219963625073, Learning Rate: 0.032725424859373686
2024-10-12 02:38:29 Epoch 4, Step 6770, Loss: 0.0010672181379050016, Learning Rate: 0.032725424859373686
2024-10-12 02:38:34 Epoch 4, Step 6780, Loss: 0.0009152045822702348, Learning Rate: 0.032725424859373686
2024-10-12 02:38:39 Epoch 4, Step 6790, Loss: 0.0009206838440150023, Learning Rate: 0.032725424859373686
2024-10-12 02:38:44 Epoch 4, Step 6800, Loss: 0.0010832505067810416, Learning Rate: 0.032725424859373686
2024-10-12 02:38:49 Epoch 4, Step 6810, Loss: 0.0008468636078760028, Learning Rate: 0.032725424859373686
2024-10-12 02:38:54 Epoch 4, Step 6820, Loss: 0.001083184964954853, Learning Rate: 0.032725424859373686
2024-10-12 02:38:59 Epoch 4, Step 6830, Loss: 0.0008579117129556835, Learning Rate: 0.032725424859373686
2024-10-12 02:39:04 Epoch 4, Step 6840, Loss: 0.0010366131318733096, Learning Rate: 0.032725424859373686
2024-10-12 02:39:09 Epoch 4, Step 6850, Loss: 0.0008181276498362422, Learning Rate: 0.032725424859373686
2024-10-12 02:39:14 Epoch 4, Step 6860, Loss: 0.0008645724738016725, Learning Rate: 0.032725424859373686
2024-10-12 02:39:19 Epoch 4, Step 6870, Loss: 0.0009452755330130458, Learning Rate: 0.032725424859373686
2024-10-12 02:39:24 Epoch 4, Step 6880, Loss: 0.000989857828244567, Learning Rate: 0.032725424859373686
2024-10-12 02:39:30 Epoch 4, Step 6890, Loss: 0.0011908382875844836, Learning Rate: 0.032725424859373686
2024-10-12 02:39:35 Epoch 4, Step 6900, Loss: 0.0010663842549547553, Learning Rate: 0.032725424859373686
2024-10-12 02:39:40 Epoch 4, Step 6910, Loss: 0.001260716700926423, Learning Rate: 0.032725424859373686
2024-10-12 02:39:45 Epoch 4, Step 6920, Loss: 0.0010543797397986054, Learning Rate: 0.032725424859373686
2024-10-12 02:39:50 Epoch 4, Step 6930, Loss: 0.000913062016479671, Learning Rate: 0.032725424859373686
2024-10-12 02:39:55 Epoch 4, Step 6940, Loss: 0.001200521714054048, Learning Rate: 0.032725424859373686
2024-10-12 02:40:00 Epoch 4, Step 6950, Loss: 0.0010421081678941846, Learning Rate: 0.032725424859373686
2024-10-12 02:40:05 Epoch 4, Step 6960, Loss: 0.0010003686184063554, Learning Rate: 0.032725424859373686
2024-10-12 02:40:10 Epoch 4, Step 6970, Loss: 0.0009979914175346494, Learning Rate: 0.032725424859373686
2024-10-12 02:40:15 Epoch 4, Step 6980, Loss: 0.000825463212095201, Learning Rate: 0.032725424859373686
2024-10-12 02:40:20 Epoch 4, Step 6990, Loss: 0.0009983358904719353, Learning Rate: 0.032725424859373686
2024-10-12 02:40:25 Epoch 4, Step 7000, Loss: 0.0009087955695576966, Learning Rate: 0.032725424859373686
2024-10-12 02:40:30 Epoch 4, Step 7010, Loss: 0.0009512015385553241, Learning Rate: 0.032725424859373686
2024-10-12 02:40:35 Epoch 4, Step 7020, Loss: 0.0009649137500673532, Learning Rate: 0.032725424859373686
2024-10-12 02:40:40 Epoch 4, Step 7030, Loss: 0.001276708673685789, Learning Rate: 0.032725424859373686
2024-10-12 02:40:45 Epoch 4, Step 7040, Loss: 0.0010495925089344382, Learning Rate: 0.032725424859373686
2024-10-12 02:40:50 Epoch 4, Step 7050, Loss: 0.0008034303318709135, Learning Rate: 0.032725424859373686
2024-10-12 02:40:55 Epoch 4, Step 7060, Loss: 0.0008927868329919875, Learning Rate: 0.032725424859373686
2024-10-12 02:41:00 Epoch 4, Step 7070, Loss: 0.0010229116305708885, Learning Rate: 0.032725424859373686
2024-10-12 02:41:05 Epoch 4, Step 7080, Loss: 0.0008955468074418604, Learning Rate: 0.032725424859373686
2024-10-12 02:41:10 Epoch 4, Step 7090, Loss: 0.0010967737762257457, Learning Rate: 0.032725424859373686
2024-10-12 02:41:15 Epoch 4, Step 7100, Loss: 0.0008940084371715784, Learning Rate: 0.032725424859373686
2024-10-12 02:41:20 Epoch 4, Step 7110, Loss: 0.0009223307715728879, Learning Rate: 0.032725424859373686
2024-10-12 02:41:25 Epoch 4, Step 7120, Loss: 0.0008428176515735686, Learning Rate: 0.032725424859373686
2024-10-12 02:41:30 Epoch 4, Step 7130, Loss: 0.000685267848894, Learning Rate: 0.032725424859373686
2024-10-12 02:41:35 Epoch 4, Step 7140, Loss: 0.0006774354842491448, Learning Rate: 0.032725424859373686
2024-10-12 02:41:40 Epoch 4, Step 7150, Loss: 0.0008429840090684593, Learning Rate: 0.032725424859373686
2024-10-12 02:41:45 Epoch 4, Step 7160, Loss: 0.001161341555416584, Learning Rate: 0.032725424859373686
2024-10-12 02:41:50 Epoch 4, Step 7170, Loss: 0.0009735818603076041, Learning Rate: 0.032725424859373686
2024-10-12 02:41:55 Epoch 4, Step 7180, Loss: 0.0006467420025728643, Learning Rate: 0.032725424859373686
2024-10-12 02:42:00 Epoch 4, Step 7190, Loss: 0.0011076274095103145, Learning Rate: 0.032725424859373686
2024-10-12 02:42:05 Epoch 4, Step 7200, Loss: 0.0009701038943603635, Learning Rate: 0.032725424859373686
2024-10-12 02:42:10 Epoch 4, Step 7210, Loss: 0.0010300849098712206, Learning Rate: 0.032725424859373686
2024-10-12 02:42:15 Epoch 4, Step 7220, Loss: 0.0010458289179950953, Learning Rate: 0.032725424859373686
2024-10-12 02:42:20 Epoch 4, Step 7230, Loss: 0.0010848448146134615, Learning Rate: 0.032725424859373686
2024-10-12 02:42:25 Epoch 4, Step 7240, Loss: 0.0010914853774011135, Learning Rate: 0.032725424859373686
2024-10-12 02:42:30 Epoch 4, Step 7250, Loss: 0.0009348053717985749, Learning Rate: 0.032725424859373686
2024-10-12 02:42:35 Epoch 4, Step 7260, Loss: 0.0011024855775758624, Learning Rate: 0.032725424859373686
2024-10-12 02:42:40 Epoch 4, Step 7270, Loss: 0.0006746476283296943, Learning Rate: 0.032725424859373686
2024-10-12 02:42:46 Epoch 4, Step 7280, Loss: 0.0008268400561064482, Learning Rate: 0.032725424859373686
2024-10-12 02:42:51 Epoch 4, Step 7290, Loss: 0.0010640494292601943, Learning Rate: 0.032725424859373686
2024-10-12 02:42:56 Epoch 4, Step 7300, Loss: 0.0011735873995348811, Learning Rate: 0.032725424859373686
2024-10-12 02:43:01 Epoch 4, Step 7310, Loss: 0.0008235541172325611, Learning Rate: 0.032725424859373686
2024-10-12 02:43:06 Epoch 4, Step 7320, Loss: 0.0010098261991515756, Learning Rate: 0.032725424859373686
2024-10-12 02:43:11 Epoch 4, Step 7330, Loss: 0.0009647629922255874, Learning Rate: 0.032725424859373686
2024-10-12 02:43:16 Epoch 4, Step 7340, Loss: 0.0008363418746739626, Learning Rate: 0.032725424859373686
2024-10-12 02:43:21 Epoch 4, Step 7350, Loss: 0.0008894837228581309, Learning Rate: 0.032725424859373686
2024-10-12 02:43:26 Epoch 4, Step 7360, Loss: 0.0009686207631602883, Learning Rate: 0.032725424859373686
2024-10-12 02:43:31 Epoch 4, Step 7370, Loss: 0.0009174200822599232, Learning Rate: 0.032725424859373686
2024-10-12 02:43:36 Epoch 4, Step 7380, Loss: 0.0008657454745844007, Learning Rate: 0.032725424859373686
2024-10-12 02:43:41 Epoch 4, Step 7390, Loss: 0.0009255907498300076, Learning Rate: 0.032725424859373686
2024-10-12 02:43:46 Epoch 4, Step 7400, Loss: 0.0009254329488612711, Learning Rate: 0.032725424859373686
2024-10-12 02:43:51 Epoch 4, Step 7410, Loss: 0.0010507461847737432, Learning Rate: 0.032725424859373686
2024-10-12 02:43:56 Epoch 4, Step 7420, Loss: 0.0008154967799782753, Learning Rate: 0.032725424859373686
2024-10-12 02:44:01 Epoch 4, Step 7430, Loss: 0.0010282564908266068, Learning Rate: 0.032725424859373686
2024-10-12 02:44:06 Epoch 4, Step 7440, Loss: 0.0010626678122207522, Learning Rate: 0.032725424859373686
2024-10-12 02:44:11 Epoch 4, Step 7450, Loss: 0.0009180776542052627, Learning Rate: 0.032725424859373686
2024-10-12 02:44:16 Epoch 4, Step 7460, Loss: 0.0010210232576355338, Learning Rate: 0.032725424859373686
2024-10-12 02:44:21 Epoch 4, Step 7470, Loss: 0.001114406855776906, Learning Rate: 0.032725424859373686
2024-10-12 02:44:26 Epoch 4, Step 7480, Loss: 0.0008098956313915551, Learning Rate: 0.032725424859373686
2024-10-12 02:44:31 Epoch 4, Step 7490, Loss: 0.0010971551528200507, Learning Rate: 0.032725424859373686
2024-10-12 02:44:36 Epoch 4, Step 7500, Loss: 0.0008406629785895348, Learning Rate: 0.032725424859373686
2024-10-12 02:44:41 Epoch 4, Step 7510, Loss: 0.001093600643798709, Learning Rate: 0.032725424859373686
2024-10-12 02:44:46 Epoch 4, Step 7520, Loss: 0.0013928444823250175, Learning Rate: 0.032725424859373686
2024-10-12 02:44:51 Epoch 4, Step 7530, Loss: 0.000976088282186538, Learning Rate: 0.032725424859373686
2024-10-12 02:44:56 Epoch 4, Step 7540, Loss: 0.0007676382665522397, Learning Rate: 0.032725424859373686
2024-10-12 02:45:01 Epoch 4, Step 7550, Loss: 0.0008126779575832188, Learning Rate: 0.032725424859373686
2024-10-12 02:45:06 Epoch 4, Step 7560, Loss: 0.0007970152655616403, Learning Rate: 0.032725424859373686
2024-10-12 02:45:11 Epoch 4, Step 7570, Loss: 0.0008987746550701559, Learning Rate: 0.032725424859373686
2024-10-12 02:45:16 Epoch 4, Step 7580, Loss: 0.0009139745379798114, Learning Rate: 0.032725424859373686
2024-10-12 02:45:21 Epoch 4, Step 7590, Loss: 0.000920934951864183, Learning Rate: 0.032725424859373686
2024-10-12 02:45:26 Epoch 4, Step 7600, Loss: 0.0010249825427308679, Learning Rate: 0.032725424859373686
2024-10-12 02:45:31 Epoch 4, Step 7610, Loss: 0.0009812864009290934, Learning Rate: 0.032725424859373686
2024-10-12 02:45:36 Epoch 4, Step 7620, Loss: 0.0011290285037830472, Learning Rate: 0.032725424859373686
2024-10-12 02:45:41 Epoch 4, Step 7630, Loss: 0.0008417807403020561, Learning Rate: 0.032725424859373686
2024-10-12 02:45:46 Epoch 4, Step 7640, Loss: 0.000879879982676357, Learning Rate: 0.032725424859373686
2024-10-12 02:45:51 Epoch 4, Step 7650, Loss: 0.000946958432905376, Learning Rate: 0.032725424859373686
2024-10-12 02:45:57 Epoch 4, Step 7660, Loss: 0.0009839696576818824, Learning Rate: 0.032725424859373686
2024-10-12 02:46:02 Epoch 4, Step 7670, Loss: 0.0008130342466756701, Learning Rate: 0.032725424859373686
2024-10-12 02:46:07 Epoch 4, Step 7680, Loss: 0.0008204111945815384, Learning Rate: 0.032725424859373686
2024-10-12 02:46:12 Epoch 4, Step 7690, Loss: 0.0007256940589286387, Learning Rate: 0.032725424859373686
2024-10-12 02:46:17 Epoch 4, Step 7700, Loss: 0.0008685566135682166, Learning Rate: 0.032725424859373686
2024-10-12 02:46:22 Epoch 4, Step 7710, Loss: 0.0008562664152123034, Learning Rate: 0.032725424859373686
2024-10-12 02:46:27 Epoch 4, Step 7720, Loss: 0.0008401934173889458, Learning Rate: 0.032725424859373686
2024-10-12 02:46:32 Epoch 4, Step 7730, Loss: 0.001004414283670485, Learning Rate: 0.032725424859373686
2024-10-12 02:46:37 Epoch 4, Step 7740, Loss: 0.0008603415335528553, Learning Rate: 0.032725424859373686
2024-10-12 02:46:42 Epoch 4, Step 7750, Loss: 0.0008044199203141034, Learning Rate: 0.032725424859373686
2024-10-12 02:46:47 Epoch 4, Step 7760, Loss: 0.000918690231628716, Learning Rate: 0.032725424859373686
2024-10-12 02:46:52 Epoch 4, Step 7770, Loss: 0.0009224528912454844, Learning Rate: 0.032725424859373686
2024-10-12 02:46:57 Epoch 4, Step 7780, Loss: 0.0008735591545701027, Learning Rate: 0.032725424859373686
2024-10-12 02:47:02 Epoch 4, Step 7790, Loss: 0.0011306044179946184, Learning Rate: 0.032725424859373686
2024-10-12 02:47:07 Epoch 4, Step 7800, Loss: 0.0009148696553893387, Learning Rate: 0.032725424859373686
2024-10-12 02:47:12 Epoch 4, Step 7810, Loss: 0.0009898805292323232, Learning Rate: 0.032725424859373686
2024-10-12 02:47:17 Epoch 4, Step 7820, Loss: 0.0008508814498782158, Learning Rate: 0.032725424859373686
2024-10-12 02:47:22 Epoch 4, Step 7830, Loss: 0.0008419668884016573, Learning Rate: 0.032725424859373686
2024-10-12 02:47:27 Epoch 4, Step 7840, Loss: 0.0007691563805565238, Learning Rate: 0.032725424859373686
2024-10-12 02:47:32 Epoch 4, Step 7850, Loss: 0.0011057202937081456, Learning Rate: 0.032725424859373686
2024-10-12 02:47:37 Epoch 4, Step 7860, Loss: 0.0010816090507432818, Learning Rate: 0.032725424859373686
2024-10-12 02:47:42 Epoch 4, Step 7870, Loss: 0.0011031707981601357, Learning Rate: 0.032725424859373686
2024-10-12 02:47:47 Epoch 4, Step 7880, Loss: 0.0011985460296273232, Learning Rate: 0.032725424859373686
2024-10-12 02:47:52 Epoch 4, Step 7890, Loss: 0.0010775580303743482, Learning Rate: 0.032725424859373686
2024-10-12 02:47:57 Epoch 4, Step 7900, Loss: 0.0011494720820337534, Learning Rate: 0.032725424859373686
2024-10-12 02:48:02 Epoch 4, Step 7910, Loss: 0.0010860166512429714, Learning Rate: 0.032725424859373686
2024-10-12 02:48:07 Epoch 4, Step 7920, Loss: 0.0007174939964897931, Learning Rate: 0.032725424859373686
2024-10-12 02:48:12 Epoch 4, Step 7930, Loss: 0.0009122246410697699, Learning Rate: 0.032725424859373686
2024-10-12 02:48:17 Epoch 4, Step 7940, Loss: 0.0010079737985506654, Learning Rate: 0.032725424859373686
2024-10-12 02:48:22 Epoch 4, Step 7950, Loss: 0.0008232268155552447, Learning Rate: 0.032725424859373686
2024-10-12 02:48:27 Epoch 4, Step 7960, Loss: 0.0009166728123091161, Learning Rate: 0.032725424859373686
2024-10-12 02:48:32 Epoch 4, Step 7970, Loss: 0.0009375728550367057, Learning Rate: 0.032725424859373686
2024-10-12 02:48:37 Epoch 4, Step 7980, Loss: 0.0010129984002560377, Learning Rate: 0.032725424859373686
2024-10-12 02:48:42 Epoch 4, Step 7990, Loss: 0.0007720219437032938, Learning Rate: 0.032725424859373686
2024-10-12 02:48:47 Epoch 4, Step 8000, Loss: 0.0012110333191230893, Learning Rate: 0.032725424859373686
2024-10-12 02:48:52 Epoch 4, Step 8010, Loss: 0.0009067599894478917, Learning Rate: 0.032725424859373686
2024-10-12 02:48:57 Epoch 4, Step 8020, Loss: 0.0011426499113440514, Learning Rate: 0.032725424859373686
2024-10-12 02:49:02 Epoch 4, Step 8030, Loss: 0.0008315817103721201, Learning Rate: 0.032725424859373686
2024-10-12 02:49:08 Epoch 4, Step 8040, Loss: 0.0012066896306350827, Learning Rate: 0.032725424859373686
